image_path,label
test_dataset_v2/img_587.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_588.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_589.png,[]
test_dataset_v2/img_590.png,"[('circle', 'blue')]"
test_dataset_v2/img_591.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_592.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_593.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_594.png,"[('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_595.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_596.png,"[('circle', 'red')]"
test_dataset_v2/img_597.png,[]
test_dataset_v2/img_598.png,"[('circle', 'blue'), ('square', 'blue')]"
test_dataset_v2/img_599.png,[]
test_dataset_v2/img_600.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_601.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_602.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_603.png,"[('circle', 'green')]"
test_dataset_v2/img_604.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_605.png,"[('circle', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_606.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_607.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_608.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_609.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_610.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_611.png,"[('square', 'blue')]"
test_dataset_v2/img_612.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset_v2/img_613.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_614.png,"[('circle', 'blue'), ('square', 'blue')]"
test_dataset_v2/img_615.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_616.png,"[('triangle', 'blue')]"
test_dataset_v2/img_617.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_618.png,[]
test_dataset_v2/img_619.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_620.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_621.png,"[('circle', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_622.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_623.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_624.png,[]
test_dataset_v2/img_625.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_626.png,"[('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_627.png,"[('square', 'blue')]"
test_dataset_v2/img_628.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_629.png,[]
test_dataset_v2/img_630.png,"[('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_631.png,"[('circle', 'red')]"
test_dataset_v2/img_632.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_633.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_634.png,"[('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_635.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset_v2/img_636.png,"[('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_637.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_638.png,"[('triangle', 'blue')]"
test_dataset_v2/img_639.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_640.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_641.png,"[('circle', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_642.png,[]
test_dataset_v2/img_643.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_644.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_645.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_646.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_647.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_648.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_649.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_650.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_651.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_652.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_653.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_654.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_655.png,"[('circle', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_656.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_657.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_658.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_659.png,"[('triangle', 'blue')]"
test_dataset_v2/img_660.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_661.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_662.png,"[('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_663.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_664.png,"[('circle', 'blue'), ('square', 'red')]"
test_dataset_v2/img_665.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_666.png,[]
test_dataset_v2/img_667.png,[]
test_dataset_v2/img_668.png,"[('triangle', 'green')]"
test_dataset_v2/img_669.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_670.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_671.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_672.png,[]
test_dataset_v2/img_673.png,[]
test_dataset_v2/img_674.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_675.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_676.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_677.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_678.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_679.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_680.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_681.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_682.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_683.png,"[('circle', 'green'), ('square', 'green')]"
test_dataset_v2/img_684.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_685.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_686.png,"[('square', 'green')]"
test_dataset_v2/img_687.png,[]
test_dataset_v2/img_688.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_689.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_690.png,"[('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_691.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_692.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_693.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_694.png,"[('circle', 'blue'), ('circle', 'red')]"
test_dataset_v2/img_695.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_696.png,[]
test_dataset_v2/img_697.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_698.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_699.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_700.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_701.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_702.png,"[('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_703.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_704.png,[]
test_dataset_v2/img_705.png,"[('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_706.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_707.png,"[('square', 'green')]"
test_dataset_v2/img_708.png,"[('triangle', 'red')]"
test_dataset_v2/img_709.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_710.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_711.png,"[('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_712.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_713.png,"[('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_714.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_715.png,"[('triangle', 'blue')]"
test_dataset_v2/img_716.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_717.png,"[('triangle', 'blue')]"
test_dataset_v2/img_718.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_719.png,"[('circle', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_720.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_721.png,[]
test_dataset_v2/img_722.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_723.png,[]
test_dataset_v2/img_724.png,[]
test_dataset_v2/img_725.png,"[('triangle', 'blue')]"
test_dataset_v2/img_726.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_727.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_728.png,"[('circle', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_729.png,[]
test_dataset_v2/img_730.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_731.png,"[('circle', 'green'), ('circle', 'red')]"
test_dataset_v2/img_732.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_733.png,"[('circle', 'blue'), ('square', 'green')]"
test_dataset_v2/img_734.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_735.png,"[('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_736.png,"[('circle', 'red')]"
test_dataset_v2/img_737.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_738.png,[]
test_dataset_v2/img_739.png,[]
test_dataset_v2/img_740.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_741.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_742.png,"[('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_743.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_744.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_745.png,"[('square', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_746.png,"[('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_747.png,"[('square', 'red')]"
test_dataset_v2/img_748.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_749.png,"[('circle', 'red'), ('square', 'red')]"
test_dataset_v2/img_750.png,"[('circle', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_751.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_752.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_753.png,"[('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_754.png,"[('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_755.png,[]
test_dataset_v2/img_756.png,"[('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_757.png,[]
test_dataset_v2/img_758.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_759.png,"[('triangle', 'red')]"
test_dataset_v2/img_760.png,"[('triangle', 'green')]"
test_dataset_v2/img_761.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_762.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_763.png,[]
test_dataset_v2/img_764.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_765.png,"[('circle', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_766.png,"[('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_767.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_768.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_769.png,[]
test_dataset_v2/img_770.png,"[('circle', 'green'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_771.png,[]
test_dataset_v2/img_772.png,"[('square', 'green')]"
test_dataset_v2/img_773.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_774.png,"[('circle', 'red'), ('square', 'blue')]"
test_dataset_v2/img_775.png,"[('square', 'blue')]"
test_dataset_v2/img_776.png,"[('square', 'green')]"
test_dataset_v2/img_777.png,"[('square', 'blue')]"
test_dataset_v2/img_778.png,"[('square', 'blue'), ('square', 'red')]"
test_dataset_v2/img_779.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_780.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_781.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_782.png,"[('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_783.png,"[('triangle', 'blue')]"
test_dataset_v2/img_784.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_785.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_786.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_787.png,"[('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_788.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_789.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'red'), ('triangle', 'blue')]"
test_dataset_v2/img_790.png,"[('circle', 'red')]"
test_dataset_v2/img_791.png,"[('circle', 'blue'), ('circle', 'green')]"
test_dataset_v2/img_792.png,[]
test_dataset_v2/img_793.png,"[('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_794.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_795.png,[]
test_dataset_v2/img_796.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_797.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_798.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_799.png,[]
test_dataset_v2/img_800.png,"[('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_801.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_802.png,"[('triangle', 'green')]"
test_dataset_v2/img_803.png,"[('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_804.png,[]
test_dataset_v2/img_805.png,"[('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_806.png,"[('circle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_807.png,[]
test_dataset_v2/img_808.png,"[('triangle', 'blue')]"
test_dataset_v2/img_809.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_810.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_811.png,"[('circle', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_812.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green')]"
test_dataset_v2/img_813.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_814.png,[]
test_dataset_v2/img_815.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_816.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_817.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_818.png,[]
test_dataset_v2/img_819.png,"[('circle', 'green'), ('square', 'green')]"
test_dataset_v2/img_820.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_821.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_822.png,[]
test_dataset_v2/img_823.png,"[('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_824.png,[]
test_dataset_v2/img_825.png,[]
test_dataset_v2/img_826.png,"[('circle', 'blue'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_827.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_828.png,"[('square', 'green')]"
test_dataset_v2/img_829.png,"[('circle', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_830.png,[]
test_dataset_v2/img_831.png,"[('circle', 'blue'), ('circle', 'red'), ('square', 'blue')]"
test_dataset_v2/img_832.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_833.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('square', 'green'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_834.png,[]
test_dataset_v2/img_835.png,"[('circle', 'blue'), ('circle', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_836.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_837.png,"[('circle', 'green'), ('square', 'blue'), ('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_838.png,"[('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_839.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_840.png,"[('square', 'blue')]"
test_dataset_v2/img_841.png,[]
test_dataset_v2/img_842.png,"[('square', 'red'), ('triangle', 'red')]"
test_dataset_v2/img_843.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_844.png,"[('square', 'green'), ('square', 'red')]"
test_dataset_v2/img_845.png,"[('circle', 'green')]"
test_dataset_v2/img_846.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_847.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_848.png,"[('square', 'green'), ('triangle', 'green')]"
test_dataset_v2/img_849.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_850.png,"[('square', 'blue')]"
test_dataset_v2/img_851.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'blue')]"
test_dataset_v2/img_852.png,"[('circle', 'blue'), ('square', 'blue'), ('triangle', 'blue')]"
test_dataset_v2/img_853.png,"[('circle', 'green'), ('circle', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_854.png,[]
test_dataset_v2/img_855.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'green')]"
test_dataset_v2/img_856.png,[]
test_dataset_v2/img_857.png,[]
test_dataset_v2/img_858.png,[]
test_dataset_v2/img_859.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'blue'), ('square', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_860.png,[]
test_dataset_v2/img_861.png,"[('circle', 'blue'), ('circle', 'green'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_862.png,"[('circle', 'blue'), ('circle', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_863.png,[]
test_dataset_v2/img_864.png,"[('circle', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_865.png,"[('circle', 'blue'), ('square', 'green')]"
test_dataset_v2/img_866.png,[]
test_dataset_v2/img_867.png,"[('circle', 'blue'), ('circle', 'green'), ('circle', 'red'), ('square', 'red')]"
test_dataset_v2/img_868.png,"[('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_869.png,"[('circle', 'blue')]"
test_dataset_v2/img_870.png,[]
test_dataset_v2/img_871.png,[]
test_dataset_v2/img_872.png,"[('circle', 'red')]"
test_dataset_v2/img_873.png,[]
test_dataset_v2/img_874.png,"[('circle', 'green'), ('circle', 'red')]"
test_dataset_v2/img_875.png,"[('square', 'blue')]"
test_dataset_v2/img_876.png,"[('square', 'red'), ('triangle', 'green')]"
test_dataset_v2/img_877.png,"[('circle', 'green'), ('square', 'green'), ('square', 'red'), ('triangle', 'blue'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_878.png,[]
test_dataset_v2/img_879.png,[]
test_dataset_v2/img_880.png,"[('circle', 'blue'), ('square', 'blue'), ('square', 'green'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_881.png,"[('circle', 'red'), ('square', 'blue'), ('triangle', 'blue'), ('triangle', 'red')]"
test_dataset_v2/img_882.png,[]
test_dataset_v2/img_883.png,"[('circle', 'green'), ('square', 'green'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_884.png,"[('triangle', 'blue')]"
test_dataset_v2/img_885.png,[]
test_dataset_v2/img_886.png,"[('circle', 'red'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
test_dataset_v2/img_887.png,"[('circle', 'green'), ('circle', 'red'), ('square', 'red'), ('triangle', 'green'), ('triangle', 'red')]"
